obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.237666301632119e+18,56.6082609672043,0.637800277827914,25.62302,22.53589,21.01099,19.84262,19.25922,4849,301,5,833,2.97029747091285e+18,0.5655531,2638,54095,631,GALAXY
1.2376717647892319e+18,191.011111645479,6.18188157019364,18.92148,17.80003,17.21408,16.85489,16.66789,6121,301,5,203,2.0154177980035505e+18,0.08129686,1790,53876,207,GALAXY
1.2376581878557576e+18,93.9735420570794,-0.0037370576833448,19.40908,17.68889,16.8901,16.57179,16.56934,2960,301,4,127,1.4175957179412255e+18,0.0003930653,1259,52931,319,STAR
1.2376586076862548e+18,186.757083984669,68.4197987254384,19.87362,17.73167,16.74682,16.36196,15.98378,3058,301,2,88,5.5629601605631386e+17,0.1129714,494,51915,369,GALAXY
1.2376613618377034e+18,211.104535373818,44.481490910228,21.55931,21.08631,20.80127,20.2954,20.07912,3699,301,4,144,9.573676017857616e+18,0.5981048,8503,57519,542,QSO
1.2376543986199434e+18,188.738915771196,64.2853778888822,22.59423,20.91069,20.75413,20.67164,20.9365,2078,301,2,113,7.850965584452016e+18,-0.0003913576,6973,56741,238,STAR
1.2376634792555983e+18,326.11406274801,0.0189400132832932,22.61848,21.31257,20.14691,19.39486,19.04533,4192,301,4,129,4.72342205492549e+18,0.5772945,4195,55452,989,GALAXY
1.237658204513436e+18,191.698593666832,49.625497954559,24.63811,25.39542,21.53173,20.23123,19.57946,2964,301,3,351,8.348780200138659e+18,0.6755626,7415,57097,845,GALAXY
1.2376802768694815e+18,357.322363236659,27.4623436910504,26.9083,23.60081,21.93554,20.6928,19.62498,8103,301,4,80,8.666238901894274e+18,0.7708811,7697,57574,681,GALAXY
1.2376637890265096e+18,113.917413219121,47.3670629355192,22.94647,21.76724,20.75454,19.91822,19.59612,4264,301,5,74,4.1265703062898176e+18,0.541478,3665,55247,535,GALAXY
1.2376549505250107e+18,242.852706029357,53.729108505096,25.34695,23.48167,21.95422,20.556,19.73155,2206,301,6,140,9.080490914083e+18,0.7791311,8065,58248,393,GALAXY
1.2376709659282644e+18,153.644698395153,17.7929728031598,22.41315,22.07059,20.32019,19.30559,18.8866,5935,301,5,248,6.623736598260636e+18,0.5139983,5883,56033,245,GALAXY
1.2376623378712504e+18,251.606170130829,24.6659675501759,23.65601,20.62771,18.87792,18.16924,17.82074,3926,301,6,178,4.707533840935311e+18,0.3623865,4181,55685,532,GALAXY
1.237680262390023e+18,0.868207571187227,-8.38839389496945,26.36025,21.98326,19.80441,18.94071,18.67232,8100,301,1,325,8.048043145609632e+18,0.4814443,7148,56591,402,GALAXY
1.2376487217922058e+18,236.227792034207,0.255630301220053,26.21766,22.36281,20.64429,19.4856,19.05151,756,301,4,804,4.5128589795260063e+18,0.5607358,4008,55356,917,GALAXY
1.237666226417828e+18,255.310725358255,27.2882852177391,20.77922,19.06692,18.41512,18.13926,17.98816,4832,301,1,34,3.1852393586177085e+18,0.0001443852,2829,54623,249,STAR
1.237665530645709e+18,231.629865348962,18.7385995795003,20.11325,18.26095,17.33459,16.86754,16.55418,4670,301,1,226,2.4365321259990646e+18,0.05907079,2164,53886,308,GALAXY
1.2376654420670543e+18,230.584042538156,22.0955728524935,20.48088,18.54757,17.61411,17.18335,16.91798,4649,301,4,303,2.433142881272228e+18,0.09819942,2161,53878,266,GALAXY
1.237657117873603e+18,129.098863117812,38.1525045759343,24.91356,21.78764,21.15881,20.88497,20.78673,2711,301,3,151,4.2391506806261903e+18,-0.0001115786,3765,55508,500,STAR
1.23767888101435e+18,345.62046229261,-1.94606567139101,24.63033,23.01059,22.47907,23.05447,22.32296,7778,301,4,221,1.0374152921239804e+19,1.182122,9214,57684,404,GALAXY
1.2376515387247823e+18,239.724892314401,54.1097520614702,22.01122,21.59433,21.65927,21.79289,22.22059,1412,301,3,360,9.472277412618461e+18,-0.0002920003,8413,57897,296,STAR
1.2376611374254656e+18,160.398679959937,39.2531073202105,23.56247,21.8375,20.176,17.98974,16.73046,3647,301,2,141,2.2496626955549676e+18,-3.843227e-05,1998,53433,417,STAR
1.237654954812441e+18,247.218209208436,50.0964451336491,22.66144,22.12374,22.21721,21.71864,21.80463,2207,301,6,25,7.112518177159141e+18,1.72743,6317,56448,758,QSO
1.2376613876116362e+18,234.392553402563,46.1537377148512,22.71893,21.52477,21.41537,21.32695,21.679,3705,301,4,207,9.578166429368472e+18,3.131253,8507,57878,494,QSO
1.2376802752588027e+18,357.320307371309,26.0800406810492,23.24426,22.26608,20.75471,18.77681,17.68333,8103,301,1,79,8.63253722133616e+18,-8.709298e-05,7667,57580,955,STAR
1.237667549272015e+18,166.453647599208,22.9604866072802,22.97625,21.46557,19.95208,19.16583,18.62854,5140,301,1,99,7.237513404948437e+18,0.5312304,6428,56279,832,GALAXY
1.2376619765481477e+18,187.177159795293,8.14306600209891,24.20933,20.94818,20.41013,20.31313,20.15335,3842,301,5,41,6.082290066843261e+18,3.36471,5402,55927,650,QSO
1.2376785798169897e+18,331.230755528744,20.8568641599105,24.38993,22.29424,20.09934,19.04711,18.51698,7708,301,3,26,5.653347764907825e+18,0.5330339,5021,55863,743,GALAXY
1.2376655306386967e+18,215.163450658292,23.2724254816065,18.75951,17.1278,16.2131,15.80705,15.47914,4670,301,1,119,3.136913072405375e+18,0.1482992,2786,54540,567,GALAXY
1.2376623362583432e+18,246.34384673462,27.1565138158165,23.52244,20.63672,18.81027,18.07955,17.85501,3926,301,3,143,1.5853171439588083e+18,0.3888351,1408,52822,182,GALAXY
1.237654871067e+18,140.477714000763,-2.36271924938129,24.94487,25.11475,20.09743,19.30081,18.8253,2188,301,2,123,4.240155079548885e+18,5.527897e-05,3766,55213,58,STAR
1.2376613876118323e+18,234.848951345518,45.7708444059951,21.78131,21.28552,20.99865,20.58313,20.76159,3705,301,4,210,9.581409163499821e+18,1.666187,8510,57846,3,QSO
1.2376682992876915e+18,208.898366607257,19.3168062123065,23.04976,20.07682,18.70818,17.99316,18.03469,5314,301,6,206,3.1031264539364823e+18,2.390726e-05,2756,54508,532,STAR
1.2376625010760745e+18,231.360694362855,43.1698681606873,17.99691,16.29852,15.61806,15.28161,15.07729,3964,301,6,118,1.889427501923461e+18,0.05752412,1678,53433,609,GALAXY
1.237678858470884e+18,358.243374239185,11.9905231011448,24.27378,26.00849,21.84001,20.75853,19.7459,7773,301,2,299,1.2999804019165911e+19,0.6641563,11546,58488,595,GALAXY
1.2376677817611722e+18,185.433630252253,21.7021113227533,24.66341,22.95273,20.45863,19.09904,18.53086,5194,301,2,466,6.730887305593379e+18,0.6400852,5978,56073,937,GALAXY
1.237664874045768e+18,129.491444503429,22.9694175433591,22.87568,21.95494,21.28257,20.74674,20.13745,4517,301,2,122,1.2504397890058476e+19,0.4232584,11106,58511,558,GALAXY
1.237668336326214e+18,246.087420695276,12.3641235576259,24.86132,21.86012,20.20466,18.29203,17.23605,5323,301,3,121,2.8485669615986545e+18,-0.0002502508,2530,53881,146,STAR
1.2376646695139412e+18,168.884346886996,39.7029026330003,18.98307,17.98559,17.48036,17.11156,16.93871,4469,301,5,366,2.2294300323364472e+18,0.1201771,1980,53433,539,GALAXY
1.237662529530233e+18,216.429510625145,12.5954382644378,20.32298,18.49161,17.60059,17.2155,16.88999,3971,301,3,118,1.9230874023147868e+18,0.07834557,1708,53503,183,GALAXY
1.2376582034303877e+18,160.147311191883,46.1899016520153,17.90352,16.26832,15.43252,15.01539,14.71389,2964,301,1,209,1.0831410431063756e+18,0.05023255,962,52620,92,GALAXY
1.2376553692830766e+18,161.690255744126,59.9621451173204,25.08435,22.0521,20.19386,19.08839,18.63721,2304,301,2,121,7.98844219425111e+18,0.5617646,7095,56625,663,GALAXY
1.2376511913601267e+18,136.984540853081,55.3013988901609,19.72955,18.6829,18.21035,18.01514,17.9225,1331,301,4,220,8.195440109069556e+18,-0.0005737247,7279,57071,53,STAR
1.2376637831184384e+18,348.071567966372,-0.755679375457636,20.37919,20.24005,20.01375,20.01224,19.97918,4263,301,2,36,1.0306597832837323e+19,1.358024,9154,58013,400,QSO
1.23766378312532e+18,3.86414988634183,-0.688353035733545,22.42105,22.11565,21.91292,21.46806,21.80251,4263,301,2,141,8.85321166878175e+18,1.56434,7863,56975,948,QSO
1.2376602403133852e+18,49.328417429361,-0.273128380425426,23.43146,20.48494,19.07534,18.50121,18.14132,3438,301,3,129,1.7058030043655311e+18,0.0001739407,1515,52932,235,STAR
1.2376663386529464e+18,18.4980995486234,-0.546844000998116,18.71183,18.4937,17.83704,17.34769,17.21318,4858,301,2,478,4.481914809436344e+17,0.1806196,398,51789,303,QSO
1.2376720262432712e+18,330.434614277831,44.9098924821652,21.03608,19.66909,19.12252,18.86712,18.77101,6182,301,4,171,2.889086996322478e+18,-0.0002432471,2566,54333,101,STAR
1.2376677361298967e+18,210.72493925291,21.2040815516996,21.84291,21.44011,21.47982,21.38386,21.10082,5183,301,5,508,6.609088630014368e+18,2.360562,5870,56065,204,QSO
1.237664853637792e+18,198.136518532954,37.0548429288917,18.88012,17.21947,16.45119,16.13424,15.86178,4512,301,4,17,2.287889422726752e+18,0.09714364,2032,53815,221,GALAXY
1.2376788090688643e+18,24.2465548638181,34.5486640282563,26.92688,22.26978,20.99883,19.73343,18.94266,7761,301,6,148,7.43341916900428e+18,-5.43241e-05,6602,56571,829,STAR
1.2376792546723763e+18,36.5574724834605,-3.9075504364094,22.62657,21.40178,20.8564,19.75662,18.6844,7865,301,4,158,9.149313998113757e+18,0.0001438876,8126,56956,914,STAR
1.237662337869743e+18,248.666272116358,26.9600585674978,24.41431,23.24767,20.9899,19.72309,19.16772,3926,301,6,155,4.717687555956693e+18,0.6647726,4190,55686,607,GALAXY
1.237659132213e+18,229.347707748731,45.4372042629408,25.19438,21.83697,20.04869,19.12559,18.647,3180,301,3,147,6.800612835938556e+18,0.4900207,6040,56101,645,GALAXY
1.2376674859180367e+18,135.512803517683,16.8390776322477,22.78159,22.77601,21.97176,21.68981,21.00782,5125,301,3,50,1.0753487183564528e+19,0.9943044,9551,57801,62,GALAXY
1.2376613537776271e+18,170.417367150156,57.2552318633966,20.38933,20.42767,19.93004,19.80558,19.68687,3697,301,5,37,7.993962017685e+18,1.173561,7100,56636,264,QSO
1.23767859646451e+18,324.869102169102,1.44791729555393,22.43788,22.46709,21.98938,21.21645,20.91148,7712,301,2,95,1.0388951802154605e+19,0.8389623,9227,57932,994,GALAXY
1.237655108381573e+18,201.280168484924,59.0580988068052,19.2708,17.43819,16.50141,16.00376,15.62479,2243,301,4,392,1.0798562486119567e+18,0.07680083,959,52411,430,GALAXY
1.237663916266554e+18,121.285065663994,53.3071501559275,22.37352,23.45388,21.67516,20.63716,19.90065,4294,301,2,99,8.219259922866788e+18,0.5852503,7300,56707,693,GALAXY
1.2376786179609733e+18,14.3607370258012,1.65500981892972,21.45213,19.77756,20.4959,21.39638,18.4899,7717,301,2,425,1.0575733816642787e+19,0.8521366,9393,58100,567,GALAXY
1.237658206124114e+18,192.207642568378,50.9704456880945,17.96646,16.62473,16.15303,15.99339,15.93037,2964,301,6,352,3.262972630738692e+18,-2.004236e-05,2898,54567,417,STAR
1.2376687588486026e+18,303.99359228062,-11.4582881481438,17.44258,16.08644,16.044,16.08746,16.13447,5421,301,6,197,3.533233141504385e+18,-0.0004343693,3138,54740,579,STAR
1.2376786179691648e+18,33.0085472149821,1.50601444186927,24.56998,22.15633,20.81236,20.21476,19.7262,7717,301,2,550,8.819180139852356e+18,-0.0001439286,7833,57286,22,STAR
1.2376582061213617e+18,182.257843373436,51.1331692821723,20.60538,20.37329,20.141,20.26221,20.04608,2964,301,6,310,9.261791296691132e+18,0.9880558,8226,57423,504,QSO
1.2376591322134615e+18,230.719758729726,44.8069898229845,22.23057,21.79763,20.26943,19.1448,18.67119,3180,301,3,154,6.800487491612989e+18,0.5429717,6040,56101,189,GALAXY
1.2376788595385308e+18,343.983525955896,12.0605148910963,25.39885,21.95695,20.21588,19.30345,18.75286,7773,301,4,206,5.687142909943765e+18,0.5010815,5051,56214,809,GALAXY
1.2376651274713172e+18,188.068149978954,34.2199762441444,22.27182,20.96564,20.2219,19.48222,19.34329,4576,301,2,465,4.4653358915573734e+18,1.276423,3966,55571,61,QSO
1.2376609618629107e+18,131.600433047647,30.7857322102078,22.83988,23.16959,22.10695,22.0404,21.06623,3606,301,3,53,1.2007926057997195e+19,0.9595811,10665,58456,740,GALAXY
1.237661966895547e+18,192.018686452553,41.9888094523548,22.09936,21.13366,20.34173,20.22597,20.24197,3840,301,3,210,9.441938581914671e+18,3.381768,8386,57518,516,QSO
1.2376605570621125e+18,69.5151638491386,24.2527607435859,24.34297,23.15211,21.09445,19.56992,18.57371,3512,301,1,51,1.8465314356079104e+18,0.0001083457,1640,53758,202,STAR
1.2376664068464315e+18,33.3716873907465,-0.852949703841589,22.36525,22.21188,21.96691,21.40463,21.08325,4874,301,1,644,1.0490176693213616e+19,0.8180456,9317,58070,608,GALAXY
1.2376711237676564e+18,151.146565835764,14.4020732035826,18.49392,17.36944,16.87552,16.66896,16.5708,5972,301,3,238,3.657091754332627e+18,9.54195e-05,3248,54880,614,STAR
1.2376663010904635e+18,45.7283387683019,0.335079272801103,18.35166,16.81188,16.07504,15.6941,15.37759,4849,301,4,760,4.628768335918797e+17,0.04246762,411,51817,480,GALAXY
1.2376793196298245e+18,8.38848535570719,10.6364973124339,25.91062,21.58813,19.69267,18.56155,18.18414,7880,301,5,98,6.368207345626143e+18,0.5323642,5656,55940,427,GALAXY
1.2376609618605514e+18,126.734314257082,27.5012039546557,24.22568,23.71872,21.85054,20.62731,19.94733,3606,301,3,17,1.1998739358452832e+19,0.0002279849,10657,58157,87,STAR
1.237659324948284e+18,229.083840147471,50.4989000522987,22.78159,21.81788,20.04819,19.21211,18.84782,3225,301,2,126,7.574191838342699e+18,0.5037229,6727,56369,957,GALAXY
1.2376634626078152e+18,351.975700134792,0.733033899625231,24.85443,21.19497,19.70543,18.70704,18.24064,4188,301,5,56,1.6721191917773391e+18,0.4984433,1485,52992,574,GALAXY
1.2376549499821755e+18,223.259121031373,62.7860428498551,19.62222,18.54891,18.13395,17.96671,17.87601,2206,301,5,49,6.858055736602399e+17,-0.0006868062,609,52339,482,STAR
1.2376786174031964e+18,326.645638037075,0.719603015456348,23.32963,22.24607,22.00081,21.68984,21.81696,7717,301,1,106,5.793989045458852e+18,3.315969,5146,55831,393,QSO
1.2376564951047867e+18,339.114735631704,13.3088253705573,20.24715,18.97472,18.40003,18.17201,18.02312,2566,301,3,173,2.131412965511948e+18,-0.0002397886,1893,53239,307,STAR
1.2376593244091845e+18,221.984947649593,53.0258902727742,21.9263,20.01709,18.45926,17.89213,17.52196,3225,301,1,92,7.565088707050755e+18,0.2859887,6719,56390,608,GALAXY
1.2376576289671754e+18,116.513989632194,25.0367536176435,23.25748,21.89065,20.21765,19.411,18.93957,2830,301,3,36,5.023802037047155e+18,0.4804775,4462,55600,133,GALAXY
1.2376575962240783e+18,123.491700112668,38.5439322897369,21.95879,22.03342,21.97411,21.72163,21.83519,2822,301,6,128,1.0539667635473504e+19,2.00781,9361,58055,431,QSO
1.2376672099901768e+18,178.878682943418,28.7991160741047,23.48491,21.58659,19.40176,18.60995,18.2895,5061,301,1,413,7.208209771723512e+18,0.2627456,6402,56334,722,GALAXY
1.2376738086533857e+18,117.465775126268,17.9468274838426,20.55061,17.82534,16.41348,15.81605,15.61197,6597,301,4,151,2.1629552066423951e+18,0.0001533924,1921,53317,369,STAR
1.2376591316706263e+18,212.427822295255,51.1259294159664,21.33126,21.10951,20.72727,20.64636,20.31428,3180,301,2,63,9.497193163858926e+18,1.089139,8435,57487,827,QSO
1.2376611508400292e+18,190.068345080535,49.479497099124,23.31679,21.68183,20.64489,20.08988,19.95915,3650,301,3,31,8.348715603830528e+18,0.2017889,7415,57097,610,GALAXY
1.2376662146081103e+18,18.395456879867,17.3974362642021,25.13048,22.73897,21.10697,20.16107,19.7451,4829,301,3,56,5.778384227134626e+18,0.4870314,5132,55858,967,GALAXY
1.237667211599414e+18,175.080195420745,29.6610592671575,23.86826,23.38953,21.35227,20.09282,19.56179,5061,301,4,392,7.24299309703e+18,0.6793665,6433,56339,287,GALAXY
1.237654949452448e+18,244.405933911976,50.9934526205287,20.052,18.56218,17.62337,17.20354,16.94293,2206,301,4,158,7.014711356230472e+17,0.1539351,623,52051,129,GALAXY
1.237661210974159e+18,226.223112348192,41.5512368079309,22.33258,21.43717,21.15964,21.2513,20.99325,3664,301,3,101,9.59500050743036e+18,2.955471,8522,58193,296,QSO
1.237654948372153e+18,224.193522195244,61.0261454943105,26.07339,22.45848,21.08404,19.87296,19.18876,2206,301,2,58,7.861235842706332e+18,0.6312076,6982,56444,737,GALAXY
1.2376795821583892e+18,30.0870711257806,31.0107799265007,19.60068,19.27475,19.33119,19.22036,19.44967,7941,301,6,78,8.711172371191715e+18,0.6244494,7737,57722,308,QSO
1.23767644146054e+18,6.1784399757135,33.1589563380119,24.38303,22.889,21.20737,19.86064,19.6828,7210,301,4,32,8.027721146685479e+18,0.6373152,7130,56568,199,GALAXY
1.2376648692179937e+18,154.346282582603,29.655019108561,23.79364,25.50004,22.80672,21.64867,19.74992,4516,301,1,184,1.2780300815526287e+19,-0.0001765197,11351,58440,767,STAR
1.2376682724347087e+18,200.923141581251,19.6289936145176,25.79275,22.29562,21.81116,21.63211,21.16848,5308,301,4,62,6.603472324653242e+18,1.406321,5865,56067,252,QSO
1.2376785980719114e+18,317.490352270593,2.37662968969161,22.3336,21.83739,21.54695,21.33561,21.23231,7712,301,5,46,1.0313416448207507e+19,1.636721,9160,57656,630,QSO
1.2376593260205837e+18,225.661754732856,53.1188541255112,22.23364,20.20162,18.39948,17.79368,17.42801,3225,301,4,104,7.55710955168808e+18,0.3362432,6712,56421,252,GALAXY
1.237664853115208e+18,234.627487144306,26.200850638124,19.53654,18.18832,17.55272,17.27214,17.10633,4512,301,3,235,2.0819093888004529e+18,0.03475511,1849,53846,438,GALAXY
1.2376503715517563e+18,170.990032271153,-1.60857474685832,22.98129,21.82438,20.54116,19.76187,19.41847,1140,301,5,121,4.24938080725974e+18,0.4562229,3774,55244,853,GALAXY
1.237661971188679e+18,192.15324048578,7.13353949116146,18.99413,17.09015,16.15782,15.74031,15.41325,3841,301,3,182,2.0153815141198336e+18,0.08204764,1790,53876,75,GALAXY
1.237662337334248e+18,251.098479590888,24.517213310528,19.6612,18.41727,17.41987,16.97484,16.67875,3926,301,5,176,1.5921517134883328e+18,0.1913281,1414,53135,470,GALAXY
1.23765037155274e+18,173.269133503604,-1.73798859493096,25.32187,24.15444,22.01541,20.81717,20.15104,1140,301,5,136,4.2662912965143654e+18,0.6114612,3789,55269,933,GALAXY
1.2376711248396293e+18,146.918545357064,14.4469151043469,22.42653,22.04421,20.68006,19.6945,19.45461,5972,301,5,211,5.989870343300602e+18,0.5279095,5320,55999,301,QSO
1.2376514962976937e+18,125.442751434121,51.3082140865064,21.61536,21.94246,20.5643,20.03928,19.26315,1402,301,4,142,8.23047878952592e+18,0.5757027,7310,56693,547,GALAXY
1.2376786195618862e+18,352.10833732148,2.89802135000975,23.27365,22.07475,20.61852,19.78288,19.11362,7717,301,5,277,4.822336326895688e+18,0.6015354,4283,55864,389,GALAXY
1.237661387623761e+18,257.670040338304,25.5778690063835,25.9091,22.39476,20.57075,19.57287,19.24603,3705,301,4,392,5.646544534093715e+18,0.5539729,5015,55707,569,GALAXY
1.237657627917681e+18,181.521904903739,51.3848862236771,18.8779,17.7738,17.33322,17.06701,16.98518,2830,301,1,406,9.930594256379188e+17,0.05935394,882,52370,57,GALAXY
1.2376591322139205e+18,231.875058748083,44.1683172584882,25.37661,22.53483,20.75382,19.80332,19.28032,3180,301,3,161,6.801703551490087e+18,0.5058915,6041,56102,517,GALAXY
1.237661433779717e+18,211.493007942217,43.6852678556988,23.58595,23.38286,21.49569,20.36863,19.55141,3716,301,2,164,9.573705429793659e+18,0.7293549,8503,57519,649,GALAXY
1.2376742896817935e+18,118.370378234228,33.5812800567696,21.10434,18.41248,17.05762,16.54626,16.19126,6709,301,4,30,8.512133581567693e+17,0.1892801,756,52577,120,GALAXY
1.2376672056792842e+18,118.735130043661,65.1426814506522,18.32702,16.05186,15.2029,14.92111,14.77447,5060,301,1,170,3.309022650738698e+18,-0.0002552791,2939,54515,10,STAR
1.237678619552449e+18,330.582818959022,2.61599909392677,19.19601,17.31883,16.39668,15.97175,15.63336,7717,301,5,133,4.859539121432189e+18,0.06474747,4316,55505,564,GALAXY
1.2376503715447444e+18,154.983190721848,-1.37609855768098,22.0559,21.01553,19.25851,18.49318,18.13674,1140,301,5,14,4.260670318195267e+18,0.3904522,3784,55269,964,GALAXY
1.2376625295249905e+18,204.100861810377,13.9901648656874,23.66625,21.60524,20.02192,19.2045,18.75198,3971,301,3,38,6.120474183006968e+18,0.4454916,5436,56015,299,GALAXY
1.2376529469231596e+18,18.9056049100149,-10.149718786626,16.17347,15.126,14.97266,14.95292,15.00625,1740,301,2,146,3.207731240518052e+18,-0.0001240607,2849,54454,154,STAR
1.237645942905635e+18,57.4422899379624,0.158841102521224,20.19108,18.12336,16.78304,16.20603,15.78033,109,301,4,152,1.3984944516843704e+18,0.1593094,1242,52901,461,GALAXY
1.237663479260709e+18,337.753983741762,0.0260804331414266,21.4096,19.12,17.66834,17.10768,16.69834,4192,301,4,207,1.166475777517054e+18,0.2116505,1036,52582,158,GALAXY
1.2376737066544008e+18,122.371393261068,43.2006954066811,18.82584,17.5153,17.56582,17.6348,17.662,6573,301,6,250,6.148307214496174e+17,-0.0002362269,546,52205,325,STAR
1.237659324944614e+18,217.47001982193,55.0378579867116,25.83702,21.66311,19.93002,18.88119,18.32615,3225,301,2,70,7.55498886855212e+18,0.5820603,6710,56416,729,GALAXY
